SerialNumber,IPAddress,DeviceFamily,User,Password,InletConnect,SSHConnect,InletServerIP,InletServerPort,Model,Location
SA-000041,192.168.0.41,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Alajuela_site|Alajuela_site_building 1|Alajuela_site_building 1_floor 1
SA-000042,192.168.0.42,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nakano_site|Nakano_site_building 1|Nakano_site_building 1_floor 1
SA-000043,192.168.0.43,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Goldbach_site|Goldbach_site_building 1|Goldbach_site_building 1_floor 1
SA-000044,192.168.0.44,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khimlāsa_site|Khimlāsa_site_building 1|Khimlāsa_site_building 1_floor 1
SA-000045,192.168.0.45,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Porcia_site|Porcia_site_building 1|Porcia_site_building 1_floor 1
SA-000046,192.168.0.46,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Leutkirch im Allgäu_site|Leutkirch im Allgäu_site_building 1|Leutkirch im Allgäu_site_building 1_floor 1
SA-000047,192.168.0.47,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fanyang_site|Fanyang_site_building 1|Fanyang_site_building 1_floor 1
SA-000048,192.168.0.48,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Minamikarasuyama_site|Minamikarasuyama_site_building 1|Minamikarasuyama_site_building 1_floor 1
SA-000049,192.168.0.49,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bayeux_site|Bayeux_site_building 1|Bayeux_site_building 1_floor 1
SA-000050,192.168.0.50,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,El Tránsito_site|El Tránsito_site_building 1|El Tránsito_site_building 1_floor 1
SA-000051,192.168.0.51,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Gateway_site|Gateway_site_building 1|Gateway_site_building 1_floor 1
SA-000052,192.168.0.52,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sankt Augustin_site|Sankt Augustin_site_building 1|Sankt Augustin_site_building 1_floor 1
SA-000053,192.168.0.53,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lakeshore_site|Lakeshore_site_building 1|Lakeshore_site_building 1_floor 1
SA-000054,192.168.0.54,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Morubāgalu_site|Morubāgalu_site_building 1|Morubāgalu_site_building 1_floor 1
SA-000055,192.168.0.55,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Abington_site|Abington_site_building 1|Abington_site_building 1_floor 1
SA-000056,192.168.0.56,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Solonópole_site|Solonópole_site_building 1|Solonópole_site_building 1_floor 1
SA-000057,192.168.0.57,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Għargħur_site|Għargħur_site_building 1|Għargħur_site_building 1_floor 1
SA-000058,192.168.0.58,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Moravče_site|Moravče_site_building 1|Moravče_site_building 1_floor 1
SA-000059,192.168.0.59,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Somain_site|Somain_site_building 1|Somain_site_building 1_floor 1
SA-000060,192.168.0.60,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tiptūr_site|Tiptūr_site_building 1|Tiptūr_site_building 1_floor 1
SA-000061,192.168.0.61,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Monett_site|Monett_site_building 1|Monett_site_building 1_floor 1
SA-000062,192.168.0.62,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kankanālapalle_site|Kankanālapalle_site_building 1|Kankanālapalle_site_building 1_floor 1
SA-000063,192.168.0.63,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Przeworsk_site|Przeworsk_site_building 1|Przeworsk_site_building 1_floor 1
SA-000064,192.168.0.64,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bad Frankenhausen_site|Bad Frankenhausen_site_building 1|Bad Frankenhausen_site_building 1_floor 1
SA-000065,192.168.0.65,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cetraro_site|Cetraro_site_building 1|Cetraro_site_building 1_floor 1
SA-000066,192.168.0.66,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mājra_site|Mājra_site_building 1|Mājra_site_building 1_floor 1
SA-000067,192.168.0.67,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,’Aïn Babouche_site|’Aïn Babouche_site_building 1|’Aïn Babouche_site_building 1_floor 1
SA-000068,192.168.0.68,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Decatur_site|Decatur_site_building 1|Decatur_site_building 1_floor 1
SA-000069,192.168.0.69,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sunninghill_site|Sunninghill_site_building 1|Sunninghill_site_building 1_floor 1
SA-000070,192.168.0.70,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Colangute_site|Colangute_site_building 1|Colangute_site_building 1_floor 1
SA-000071,192.168.0.71,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa Luzia_site|Santa Luzia_site_building 1|Santa Luzia_site_building 1_floor 1
SA-000072,192.168.0.72,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Biro_site|Biro_site_building 1|Biro_site_building 1_floor 1
SA-000073,192.168.0.73,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Schiller Park_site|Schiller Park_site_building 1|Schiller Park_site_building 1_floor 1
SA-000074,192.168.0.74,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puerto Triunfo_site|Puerto Triunfo_site_building 1|Puerto Triunfo_site_building 1_floor 1
SA-000075,192.168.0.75,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yihezhuang_site|Yihezhuang_site_building 1|Yihezhuang_site_building 1_floor 1
SA-000076,192.168.0.76,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dumbarton_site|Dumbarton_site_building 1|Dumbarton_site_building 1_floor 1
SA-000077,192.168.0.77,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Irmo_site|Irmo_site_building 1|Irmo_site_building 1_floor 1
SA-000078,192.168.0.78,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Semra_site|Semra_site_building 1|Semra_site_building 1_floor 1
SA-000079,192.168.0.79,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dzitbalché_site|Dzitbalché_site_building 1|Dzitbalché_site_building 1_floor 1
SA-000080,192.168.0.80,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Iheddadene_site|Iheddadene_site_building 1|Iheddadene_site_building 1_floor 1
SA-000081,192.168.0.81,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lac-Brome_site|Lac-Brome_site_building 1|Lac-Brome_site_building 1_floor 1
SA-000082,192.168.0.82,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cangandala_site|Cangandala_site_building 1|Cangandala_site_building 1_floor 1
SA-000083,192.168.0.83,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Paducah_site|Paducah_site_building 1|Paducah_site_building 1_floor 1
SA-000084,192.168.0.84,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Säter_site|Säter_site_building 1|Säter_site_building 1_floor 1
SA-000085,192.168.0.85,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Shanshan_site|Shanshan_site_building 1|Shanshan_site_building 1_floor 1
SA-000086,192.168.0.86,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cardoso_site|Cardoso_site_building 1|Cardoso_site_building 1_floor 1
SA-000087,192.168.0.87,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Manne Ekeli_site|Manne Ekeli_site_building 1|Manne Ekeli_site_building 1_floor 1
SA-000088,192.168.0.88,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hong Kong_site|Hong Kong_site_building 1|Hong Kong_site_building 1_floor 1
SA-000089,192.168.0.89,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fern Down_site|Fern Down_site_building 1|Fern Down_site_building 1_floor 1
SA-000090,192.168.0.90,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Carmo_site|Carmo_site_building 1|Carmo_site_building 1_floor 1
SA-000091,192.168.0.91,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Uch-Korgon_site|Uch-Korgon_site_building 1|Uch-Korgon_site_building 1_floor 1
SA-000092,192.168.0.92,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Babahoyo_site|Babahoyo_site_building 1|Babahoyo_site_building 1_floor 1
SA-000093,192.168.0.93,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jettihalli_site|Jettihalli_site_building 1|Jettihalli_site_building 1_floor 1
SA-000094,192.168.0.94,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Norala_site|Norala_site_building 1|Norala_site_building 1_floor 1
SA-000095,192.168.0.95,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lohāgāra_site|Lohāgāra_site_building 1|Lohāgāra_site_building 1_floor 1
SA-000096,192.168.0.96,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Duartina_site|Duartina_site_building 1|Duartina_site_building 1_floor 1
SA-000097,192.168.0.97,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saint-Dié-des-Vosges_site|Saint-Dié-des-Vosges_site_building 1|Saint-Dié-des-Vosges_site_building 1_floor 1
SA-000098,192.168.0.98,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dinga_site|Dinga_site_building 1|Dinga_site_building 1_floor 1
SA-000099,192.168.0.99,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Costa de Caparica_site|Costa de Caparica_site_building 1|Costa de Caparica_site_building 1_floor 1
SA-000100,192.168.0.100,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa Lucia La Reforma_site|Santa Lucia La Reforma_site_building 1|Santa Lucia La Reforma_site_building 1_floor 1
SA-000101,192.168.0.101,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Douentza_site|Douentza_site_building 1|Douentza_site_building 1_floor 1
SA-000102,192.168.0.102,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Motiong_site|Motiong_site_building 1|Motiong_site_building 1_floor 1
SA-000103,192.168.0.103,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tzucacab_site|Tzucacab_site_building 1|Tzucacab_site_building 1_floor 1
SA-000104,192.168.0.104,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Gonzalez_site|Gonzalez_site_building 1|Gonzalez_site_building 1_floor 1
SA-000105,192.168.0.105,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sisai_site|Sisai_site_building 1|Sisai_site_building 1_floor 1
SA-000106,192.168.0.106,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Navelim_site|Navelim_site_building 1|Navelim_site_building 1_floor 1
SA-000107,192.168.0.107,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sherwood_site|Sherwood_site_building 1|Sherwood_site_building 1_floor 1
SA-000108,192.168.0.108,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Los Hidalgos_site|Los Hidalgos_site_building 1|Los Hidalgos_site_building 1_floor 1
SA-000109,192.168.0.109,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qualiano_site|Qualiano_site_building 1|Qualiano_site_building 1_floor 1
SA-000110,192.168.0.110,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Shar_site|Shar_site_building 1|Shar_site_building 1_floor 1
SA-000111,192.168.0.111,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sabnima_site|Sabnima_site_building 1|Sabnima_site_building 1_floor 1
SA-000112,192.168.0.112,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qo‘rg‘ontepa_site|Qo‘rg‘ontepa_site_building 1|Qo‘rg‘ontepa_site_building 1_floor 1
SA-000113,192.168.0.113,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Balsas_site|Balsas_site_building 1|Balsas_site_building 1_floor 1
SA-000114,192.168.0.114,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Linganaboyinacherla_site|Linganaboyinacherla_site_building 1|Linganaboyinacherla_site_building 1_floor 1
SA-000115,192.168.0.115,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Riverview_site|Riverview_site_building 1|Riverview_site_building 1_floor 1
SA-000116,192.168.0.116,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Front Royal_site|Front Royal_site_building 1|Front Royal_site_building 1_floor 1
SA-000117,192.168.0.117,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puerto Galera_site|Puerto Galera_site_building 1|Puerto Galera_site_building 1_floor 1
SA-000118,192.168.0.118,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pimpalgaon Rājā_site|Pimpalgaon Rājā_site_building 1|Pimpalgaon Rājā_site_building 1_floor 1
SA-000119,192.168.0.119,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Al Midhnab_site|Al Midhnab_site_building 1|Al Midhnab_site_building 1_floor 1
SA-000120,192.168.0.120,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bariyārpur_site|Bariyārpur_site_building 1|Bariyārpur_site_building 1_floor 1
SA-000121,192.168.0.121,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Racconigi_site|Racconigi_site_building 1|Racconigi_site_building 1_floor 1
SA-000122,192.168.0.122,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Welver_site|Welver_site_building 1|Welver_site_building 1_floor 1
SA-000123,192.168.0.123,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Günzburg_site|Günzburg_site_building 1|Günzburg_site_building 1_floor 1
SA-000124,192.168.0.124,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nayāgaon_site|Nayāgaon_site_building 1|Nayāgaon_site_building 1_floor 1
SA-000125,192.168.0.125,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guararapes_site|Guararapes_site_building 1|Guararapes_site_building 1_floor 1
SA-000126,192.168.0.126,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sai Wan Ho_site|Sai Wan Ho_site_building 1|Sai Wan Ho_site_building 1_floor 1
SA-000127,192.168.0.127,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Westchester_site|Westchester_site_building 1|Westchester_site_building 1_floor 1
SA-000128,192.168.0.128,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Alagoinha_site|Alagoinha_site_building 1|Alagoinha_site_building 1_floor 1
SA-000129,192.168.0.129,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Camoapa_site|Camoapa_site_building 1|Camoapa_site_building 1_floor 1
SA-000130,192.168.0.130,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nicoya_site|Nicoya_site_building 1|Nicoya_site_building 1_floor 1
SA-000131,192.168.0.131,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Khiria_site|Khiria_site_building 1|Khiria_site_building 1_floor 1
SA-000132,192.168.0.132,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kaviti_site|Kaviti_site_building 1|Kaviti_site_building 1_floor 1
SA-000133,192.168.0.133,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Adjahomé_site|Adjahomé_site_building 1|Adjahomé_site_building 1_floor 1
SA-000134,192.168.0.134,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Samacá_site|Samacá_site_building 1|Samacá_site_building 1_floor 1
SA-000135,192.168.0.135,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Piratininga_site|Piratininga_site_building 1|Piratininga_site_building 1_floor 1
SA-000136,192.168.0.136,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Stillorgan_site|Stillorgan_site_building 1|Stillorgan_site_building 1_floor 1
SA-000137,192.168.0.137,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Americana_site|Americana_site_building 1|Americana_site_building 1_floor 1
SA-000138,192.168.0.138,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Loxstedt_site|Loxstedt_site_building 1|Loxstedt_site_building 1_floor 1
SA-000139,192.168.0.139,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Vito_site|San Vito_site_building 1|San Vito_site_building 1_floor 1
SA-000140,192.168.0.140,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lala Musa_site|Lala Musa_site_building 1|Lala Musa_site_building 1_floor 1
SA-000141,192.168.0.141,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vienna_site|Vienna_site_building 1|Vienna_site_building 1_floor 1
SA-000142,192.168.0.142,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brieselang_site|Brieselang_site_building 1|Brieselang_site_building 1_floor 1
SA-000143,192.168.0.143,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Roncador_site|Roncador_site_building 1|Roncador_site_building 1_floor 1
SA-000144,192.168.0.144,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Oullins_site|Oullins_site_building 1|Oullins_site_building 1_floor 1
SA-000145,192.168.0.145,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tāramangalam_site|Tāramangalam_site_building 1|Tāramangalam_site_building 1_floor 1
SA-000146,192.168.0.146,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Catacamas_site|Catacamas_site_building 1|Catacamas_site_building 1_floor 1
SA-000147,192.168.0.147,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kasba Tanora_site|Kasba Tanora_site_building 1|Kasba Tanora_site_building 1_floor 1
SA-000148,192.168.0.148,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Covina_site|Covina_site_building 1|Covina_site_building 1_floor 1
SA-000149,192.168.0.149,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Castel Maggiore_site|Castel Maggiore_site_building 1|Castel Maggiore_site_building 1_floor 1
SA-000150,192.168.0.150,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tlagasana_site|Tlagasana_site_building 1|Tlagasana_site_building 1_floor 1
SA-000151,192.168.0.151,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Norfolk_site|Norfolk_site_building 1|Norfolk_site_building 1_floor 1
SA-000152,192.168.0.152,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Salémata_site|Salémata_site_building 1|Salémata_site_building 1_floor 1
SA-000153,192.168.0.153,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nagaizumi_site|Nagaizumi_site_building 1|Nagaizumi_site_building 1_floor 1
SA-000154,192.168.0.154,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Devirammanahalli_site|Devirammanahalli_site_building 1|Devirammanahalli_site_building 1_floor 1
SA-000155,192.168.0.155,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Podgórze_site|Podgórze_site_building 1|Podgórze_site_building 1_floor 1
